price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
200000,3,27,4,2,1900,8160,1,0,0,3,7,1900,0,47.2114,-121.986,1280,6532,40,0,1
350000,9,2,4,3,3380,16133,1,0,1,3,8,2330,1050,47.5501,-122.261,2500,11100,56,0,1
254000,12,11,3,2,2070,9000,1,0,0,4,7,1450,620,47.3085,-122.376,1630,7885,46,0,1
175000,4,30,3,1,1150,8924,1,0,0,3,6,1150,0,47.3865,-122.217,1492,8924,72,0,1
619000,3,31,3,2.5,2040,7503,2,0,0,3,8,2040,0,47.5718,-122.021,2170,7503,28,0,1
240000,1,6,3,1,1550,12670,1,0,0,4,7,1550,0,47.5024,-122.169,1550,8880,53,0,1
158000,9,9,3,2.5,1520,7200,2,0,0,4,7,1520,0,47.3679,-122.182,1780,7210,30,0,1
200000,9,5,2,1,790,5985,1,0,0,3,6,790,0,47.4941,-122.24,1030,5985,71,0,1
275000,7,31,3,1.5,1900,9737,1,0,0,4,7,1200,700,47.4125,-122.207,1670,9737,47,0,1
593500,2,10,5,3.25,4300,50405,2,0,0,3,8,3220,1080,47.4615,-122,2680,41684,43,0,1
335000,4,2,5,2.5,2400,4548,2,0,0,3,7,2400,0,47.371,-122.127,2200,4465,12,0,1
272000,4,15,4,2.25,1800,9018,2,0,0,3,7,1800,0,47.2126,-121.984,1670,9380,23,0,1
202000,7,1,1,1,590,833,1,0,0,4,7,590,0,47.6082,-122.299,780,1617,89,0,1
219000,3,25,3,1,1250,8276,1,0,0,5,6,1250,0,47.2092,-121.997,1250,8792,76,0,1
222500,10,2,3,1,990,10125,1,0,0,3,7,990,0,47.3422,-122.089,1360,10125,43,0,1
260000,8,29,3,1.75,1670,8511,1,0,0,3,7,1340,330,47.3257,-122.276,1580,7218,30,0,1
439950,8,19,4,2.25,2780,15075,2,0,0,3,7,2780,0,47.477,-122.116,1650,25542,30,0,1
208000,4,30,3,1,990,7420,1,0,0,5,6,990,0,47.2898,-122.221,1010,7420,55,0,1
712500,6,3,3,1.5,1660,8797,1,0,0,4,7,1660,0,47.5892,-122.202,2350,10053,59,0,1
730000,10,31,3,2.5,2160,8809,1,0,0,3,9,1540,620,47.6994,-122.349,930,5420,1,0,1
153000,2,3,2,1,710,9000,1,0,0,5,6,710,0,47.4811,-122.339,1230,9000,72,0,1
415000,6,27,3,2.5,1060,1536,2,0,0,3,8,1060,0,47.6907,-122.395,1220,1316,15,0,1
545000,6,11,2,1.25,1240,2150,2,0,0,3,8,1240,0,47.6884,-122.374,1340,5289,1,0,1
279000,7,18,4,2.5,1810,13000,1,0,0,4,8,1470,340,47.2202,-121.993,1850,13000,38,0,1
250000,10,20,4,1.75,1510,5500,1,0,0,3,7,1510,0,47.535,-122.359,1320,6431,95,0,1
396675,5,20,2,1,1730,6375,2,0,0,4,6,1730,0,47.5357,-122.368,1180,6250,70,0,1
660000,2,11,4,2.25,2010,15375,1,0,0,4,8,2010,0,47.5956,-122.174,1930,15375,58,0,1
368000,5,19,2,1.5,1660,4680,1,0,0,5,6,830,830,47.5134,-122.388,1930,5400,107,0,1
465000,12,18,3,2.5,1600,1311,3,0,0,3,8,1600,0,47.6903,-122.394,1390,1321,10,0,1
480000,1,6,5,2.75,2670,4780,2,0,0,3,8,2670,0,47.4866,-122.155,2560,5380,2,0,1
795000,7,17,4,2.5,3160,16564,2,0,0,3,10,3160,0,47.6365,-122.04,3160,12415,28,0,1
580000,5,6,3,2.5,1980,1873,2,0,0,3,7,1470,510,47.6659,-122.369,1500,1873,19,0,1
429000,8,11,3,3.25,2210,3600,2,0,0,3,8,1820,390,47.7031,-122.279,2010,6690,20,0,1
275000,4,29,3,1.75,1180,6260,1,0,0,4,8,1180,0,47.3531,-122.048,1580,7272,22,0,1
625000,7,2,3,3,1820,1641,3,0,0,3,8,1540,280,47.6482,-122.358,1720,1501,9,0,1
320000,11,7,3,1,1520,8870,1,0,0,4,7,1520,0,47.7638,-122.317,1520,7800,64,0,1
660000,11,4,3,2.25,2280,6150,2,0,2,3,8,2280,0,47.5423,-122.385,1920,6150,31,0,1
700000,1,9,4,2.5,3270,9650,1,0,3,4,9,2320,950,47.409,-122.333,2340,17357,44,0,1
870000,6,25,4,2.75,2840,4000,1,0,0,5,8,1960,880,47.5846,-122.291,2750,4000,103,0,1
2458000,7,8,4,5.25,6500,14986,2,0,0,3,11,5180,1320,47.6304,-122.236,2270,8119,14,0,1
309000,4,23,3,2.5,1950,3825,2,0,0,3,7,1950,0,47.3588,-122.082,1950,3825,2,0,1
697000,4,29,4,1.75,1670,13125,1,0,0,5,8,1670,0,47.6315,-122.101,2360,12500,42,0,1
480000,4,10,5,2.25,2240,5500,1,0,0,3,7,1490,750,47.5305,-122.391,2010,6050,56,0,1
674250,11,21,4,2.5,2780,35000,1,0,0,4,9,2780,0,47.7386,-122.091,2740,35072,30,0,1
200000,2,12,4,2,1920,4822,1,0,0,2,6,920,1000,47.5507,-122.381,1120,4822,101,0,1
875000,5,16,3,2,2220,6641,1,0,2,4,7,1220,1000,47.6426,-122.388,1800,5900,68,0,1
625000,3,31,5,2.75,2910,85377,1,0,0,4,8,1510,1400,47.48,-122.03,2160,66120,49,0,1
530000,3,31,4,2.25,2410,14985,1,0,1,4,7,1950,460,47.4278,-122.343,2510,15256,50,0,1
342000,3,27,3,1,1980,6450,1,0,0,4,6,1120,860,47.5291,-122.356,1180,5160,65,0,1
550000,9,8,4,2.5,2120,9163,1,0,0,4,8,1450,670,47.5551,-122.172,2120,9166,54,0,1
479000,4,17,2,2.5,1741,1439,2,0,0,3,8,1446,295,47.7043,-122.209,2090,10454,8,0,1
408000,5,22,3,2.25,1950,7221,1,0,0,4,8,1950,0,47.431,-122.285,2310,8125,9,0,1
325000,3,9,4,2.5,2090,7434,1,0,0,3,7,1090,1000,47.4962,-122.349,1260,8404,22,0,1
748000,7,23,4,2.5,3170,4979,2,0,0,4,7,2570,600,47.6655,-122.34,2060,5000,90,0,1
285000,12,22,4,2.25,2150,8250,1,0,0,4,7,1240,910,47.3045,-122.378,2050,7875,37,0,1
300000,4,28,3,1,1010,10168,1,0,0,3,6,1010,0,47.6453,-121.912,1180,10318,36,0,1
374950,3,23,4,2.5,1980,12062,2,0,0,3,8,1980,0,47.4038,-122.167,2300,7902,23,0,1
330000,5,9,4,2.5,1940,3784,2,0,0,3,8,1940,0,47.4513,-122.119,1940,4499,12,0,1
343000,10,16,2,1,1230,7560,1,0,0,3,7,1230,0,47.7298,-122.34,1270,7560,54,0,1
664000,11,25,6,2.5,3190,12196,2,0,0,4,8,3190,0,47.6309,-122.103,2790,13068,36,0,1
314000,10,20,3,1.75,1350,217852,1,0,0,3,8,1100,250,47.2628,-122.03,2190,217800,62,0,1
554950,11,11,4,1.75,1740,4816,1,0,0,5,7,870,870,47.5758,-122.382,1210,5074,73,0,1
467000,3,30,5,2,2080,4000,1,0,0,4,6,1040,1040,47.5858,-122.308,1940,6000,106,0,1
395350,4,24,2,1,1060,5754,1,0,0,4,6,1060,0,47.6931,-122.372,1460,7200,98,0,1
735000,4,28,3,1.75,2250,11520,1,0,1,3,8,2250,0,47.7619,-122.268,2730,12445,59,0,1
1865000,9,11,6,2.75,4460,6952,2,0,2,4,10,3460,1000,47.6626,-122.269,2750,4769,85,0,1
512500,5,15,3,2.5,1840,2875,2,0,0,4,7,1840,0,47.562,-122.393,1240,5750,18,0,1
245000,9,23,2,1,1120,5650,1,0,1,3,6,720,400,47.5155,-122.255,2160,6480,111,0,1
488000,11,14,4,2.25,2500,10890,1,0,0,5,7,1800,700,47.7318,-122.239,2500,7467,37,0,1
455000,7,23,4,2.5,2090,4400,2,0,0,3,8,2090,0,47.5403,-122.286,2090,3430,4,0,1
810000,7,9,4,1.75,2000,3988,1,0,4,4,7,1000,1000,47.5925,-122.391,1690,4144,57,0,1
1650000,8,29,4,2.25,2920,20400,1,0,0,4,11,2920,0,47.6237,-122.228,3080,20400,49,0,1
465000,2,21,3,2,1430,7125,1,0,0,4,7,1430,0,47.6256,-122.059,1570,8075,31,0,1
330950,1,29,3,2.5,1630,2844,2,0,0,3,7,1630,0,47.5413,-122.288,1610,2582,12,0,1
565000,8,20,3,1.75,1540,4800,1,0,0,4,6,770,770,47.67,-122.284,1510,4080,90,0,1
320000,1,13,3,2.25,1580,6561,1,0,0,3,8,1200,380,47.4394,-122.14,1710,7241,34,0,1
788600,5,23,4,2.75,3500,7200,2,0,0,3,9,3500,0,47.6818,-122.025,3920,7666,10,0,1
